,query,vector
10,geryz,"[-0.09181562, -0.07773049, -0.2331333, -0.32237187, 0.228744984, -0.4602777, 0.09014717, -0.356520474, 0.288079739, 0.0378486253, 0.8262317, 0.151743665, -0.296674579, -0.08883303, 0.802936733, -0.54521513, 0.9206166, -0.06834976, 0.5274583, 0.8117839, 0.4294938, 0.348292351, 0.410225123, 0.0415110663, -0.769929469, 0.8379254, 0.2781178, 0.296478868, 0.701050937, -0.3450664, -0.727344632, 0.7394957, -0.527206063, 0.297540158, -0.20924218, 0.07428642, 0.04025092, 0.0694206953, -0.553771, -0.289640069, -0.239055619, -0.0303985011, 0.395216018, 0.598690033, -0.730485141, -0.08774681, 0.0157903247, -0.734648168, -0.122547112, 0.279007137, 0.2717254, -0.07804658, 0.6988796, 0.189606547, 0.170120165, 0.608000934, -0.392505348, 0.5441036, 0.701954961, -0.8120767, 0.499375224, -0.387283832, -0.22498849, -0.29976806, -0.5260714, -0.1020741, -0.30689016, 0.5781358, 0.455055863, -0.267184973, -0.8268311, -0.0149032455, -0.206254959, -0.4769487, -0.641772151, 0.3378812, 0.6882646, 0.500308633, -0.4316781, 0.54070437, -0.134949088, 0.2698082, -0.27572304, -0.4048965, 0.226260424, -0.434120476, -0.417740345, -0.0365904756, 0.4523224, -0.257271826, 0.0581480637, -0.06571284, 0.416778743, 0.0106371194, -0.4696336, -0.5894499, 0.4586163, -0.4202954, 0.0325466134, 0.3093837]"
11,npg,"[0.0100724492, -0.3392003, -0.4479331, -0.349827915, 0.751003861, -0.006678981, -0.107444063, 0.107020013, -0.3756583, -0.395828724, 0.605477631, 0.7262551, 0.4482792, 0.3943733, 0.502965331, -0.3663513, -0.1765155, 0.24058485, 0.793638766, 0.911013067, -0.981823, 0.260238618, 0.9644333, -0.194066942, -0.6946524, 0.7938782, 0.547397137, 0.221307725, 0.4481186, 0.234388858, 0.7911544, 0.802963, -0.820533156, 0.435592055, 0.5225168, -0.5592755, -0.6459255, -0.1395878, -0.2664162, 0.252223969, -0.421568483, -0.0801828653, -0.662682235, 0.149123579, -0.8006104, 0.0551082343, -0.188107282, -0.834056258, 0.8439735, 0.378520936, -0.6679801, 0.7845012, 0.7109446, -0.0559016839, -0.7229142, -0.161329046, -0.2087359, -0.146138042, -0.621153355, -0.8584424, 0.553283155, 0.212587953, -0.445350856, -0.3564573, -0.7111225, -0.08942312, 0.303157657, 0.130674273, -0.6693834, 0.149960846, -0.648882031, 0.476431638, 0.3883097, -0.8223877, -0.5659904, -0.07260835, 0.2766037, -0.261283338, -0.5382833, 0.0547940247, -0.591958463, -0.234481558, -0.131923258, -0.6656767, -0.0745282546, -0.322061121, -0.843832731, 0.343425542, -0.400982559, -0.4878401, 0.0736374, -0.723172069, 0.4840375, 0.6620496, 0.335268319, -0.469159037, 0.007847713, -0.8088563, 0.217048123, 0.421145827]"
12,kmvnyyojlcemsyuepbixmcgd,"[-0.172996312, -0.6807388, 0.19874908, -0.434033215, 0.67741555, -0.09338163, 0.8183686, -0.7195343, -0.701358557, -0.05256657, -0.8563736, 0.191026285, -0.584946036, 0.8959182, 0.8478106, -0.8963596, 0.3940861, 0.658417463, -0.593083, 0.508323967, -0.3119722, -0.448456854, 0.8676277, -0.2541625, -0.5344429, 0.622915, 0.3997444, -0.443974048, -0.8382844, 0.30430004, -0.9241517, 0.510881245, -0.7444995, -0.11188373, -0.4288657, -0.8749219, 0.5113114, 0.06350805, -0.40330568, -0.5271274, -0.5203493, -0.470764369, -0.7703135, 0.08196987, 0.8260608, 0.302459419, -0.2450333, -0.6015674, -0.861893833, -0.6558192, -0.370461553, 0.516058147, -0.3378202, 0.146387517, 0.9860901, 0.8138801, 0.6152808, 0.637630343, 0.8001964, -0.367849648, 0.8901082, -0.166613132, -0.1603638, 0.8152951, -0.610968769, 0.307515949, -0.6241095, -0.08742729, -0.476156831, 0.683041036, -0.5183928, 0.668937147, 0.987263858, -0.7803694, -0.6517469, -0.778578, 0.193973944, -0.368513376, -0.9242649, -0.446296275, -0.754752755, -0.24926199, -0.7871992, -0.367953241, 0.6627473, 0.210971028, -0.692719162, 0.8639649, -0.498092115, -0.338401735, -0.8164608, -0.524907053, 0.4130393, -0.38689068, -0.0240344889, 0.827047169, 0.4942919, -0.47546947, 0.085672304, 0.9449106]"
13,rdcahrvpjohxvzzpspncbpvjfaixjmmwvudvdlxcgdnjxxnes,"[0.8095015, -0.6373988, 0.151208445, 0.6295375, -0.29248625, -0.417138219, 0.553690255, -0.871405959, 0.208452344, 0.7008442, -0.8302874, 0.9404395, -0.7451828, 0.850141943, 0.7543229, 0.4786117, 0.0836873, -0.6318359, -0.202988744, -0.214353114, -0.565093338, 0.8716276, 0.867356241, -0.559536636, -0.8498681, 0.5749072, 0.9065298, -0.230388254, 0.446643174, 0.9564568, -0.357008517, 0.7734259, -0.0369146727, -0.293884963, 0.5056221, -0.3229361, 0.375939518, -0.264023751, -0.06743422, -0.413033336, -0.385187775, -0.518943965, -0.6896608, -0.298628718, -0.0172021668, -0.57444334, 0.009528198, -0.9287104, 0.276964575, -0.884332657, -0.3087574, 0.956941068, -0.374896377, -0.08529379, -0.325313449, 0.480890036, -0.354621023, -0.233160242, 0.7068604, -0.0498525538, 0.08798433, 0.5681696, 0.5492543, -0.6196133, 0.4725965, 0.07239575, -0.7688881, 0.528418541, -0.8199891, 0.7505187, -0.292498976, 0.937621832, 0.0935189947, -0.9340168, -0.6982377, -0.278179169, 0.263385475, -0.14725399, -0.9027165, 0.950075269, -0.7480722, -0.419865757, 0.7166311, -0.6845963, -0.008561819, 0.434413642, -0.558910966, 0.8720513, -0.6843991, -0.6152557, 0.377903253, -0.7148707, -0.456559867, -0.5590143, 0.8379353, 0.171872512, 0.554783344, -0.682189047, -0.322607726, -0.8654056]"
14,qwzxopjhtsxjrrzohahzchume,"[0.552748, 0.9134596, -0.8362994, 0.1535761, 0.1997407, -0.8035486, 0.427666932, -0.975151062, 0.48652792, 0.0447311439, -0.251514018, 0.5482917, -0.637172341, 0.9042968, 0.644578755, 0.0431030877, 0.9754335, -0.6490451, 0.0337071456, -0.6685873, -0.917582631, -0.5296088, 0.942984164, 0.6272741, -0.9780041, 0.8299074, 0.780562043, 0.759367943, -0.8562246, 0.9388328, -0.9872595, 0.495006651, -0.9688632, -0.6418317, -0.2520325, -0.522205234, 0.7777259, -0.278059125, 0.2608243, 0.32021445, 0.2789414, -0.431854963, -0.832756162, 0.9127715, 0.766776562, -0.06991204, -0.7213754, -0.0230922215, 0.20959729, -0.9306616, -0.8043736, 0.953300834, -0.9086903, 0.141679958, 0.7097148, 0.839267969, -0.4317061, -0.660983443, 0.113641866, -0.9549336, 0.5674283, 0.0025877594, -0.274138868, 0.344024479, 0.153563932, -0.7720797, -0.956947744, 0.947845161, -0.233914152, 0.959196568, -0.724954247, 0.909453869, 0.9510823, -0.8600527, -0.981741846, -0.8398453, 0.452585757, 0.642480433, -0.9582834, 0.183744758, -0.733752, -0.131840035, 0.563500166, -0.94075, 0.4877704, 0.7805696, -0.941617966, 0.149534032, 0.8630438, -0.8470009, 0.276835173, 0.256145418, 0.4026508, -0.88629514, -0.07932522, 0.0539564677, 0.972187936, 0.682174563, -0.260196477, -0.7456014]"
15,qtfzlprkjgvljkobzeftnecfovgtzbkzkxhvwpvsn,"[0.85730356, -0.3121624, -0.9212506, -0.2434471, -0.735783637, -0.19730489, 0.774616838, -0.697191238, -0.349276453, 0.6599714, 0.529544532, 0.540916145, -0.175992, 0.880549133, 0.613366842, 0.377826124, 0.974421, 0.5779318, 0.492278516, -0.415018141, -0.419292033, -0.25122714, 0.94384867, 0.6895954, -0.904892266, 0.897875369, 0.968386769, 0.7647235, -0.411669552, 0.354348063, -0.675115347, 0.9419365, -0.7872497, 0.286315262, -0.631161451, -0.420154631, 0.295639753, -0.7348008, -0.4798968, -0.7262255, -0.76150316, -0.179696068, -0.890049458, 0.5910056, 0.386082649, -0.353577346, -0.196502969, -0.873950243, 0.2425968, -0.7615841, -0.20013538, 0.9768995, -0.195297241, -0.484203637, 0.313126236, 0.8921442, -0.767415464, -0.510644, 0.865624547, -0.699955344, 0.62608397, 0.394914061, 0.630598366, -0.227316037, -0.448049039, -0.142710224, -0.64918524, 0.9539171, -0.871741652, 0.9250096, -0.7855895, 0.7678702, 0.9485062, -0.725711465, -0.8303378, 0.0512287728, 0.281022578, 0.5264073, -0.9487554, 0.782074332, -0.5578313, -0.212054387, 0.167127043, -0.977225661, -0.5977626, -0.395226836, -0.732283831, -0.695638955, -0.6446511, -0.437103719, 0.4167388, -0.4139889, 0.560070455, -0.500181556, -0.0935283154, -0.534117341, 0.6464743, -0.202407956, 0.458576918, 0.009628593]"
16,edhailccopkmpaot,"[-0.360399067, -0.405408353, 0.6683177, 0.7596093, -0.8899375, -0.5314021, 0.9633113, -0.7923491, 0.0167543683, 0.0776043758, -0.7835152, 0.394078255, 0.357387453, 0.896506846, 0.875368953, 0.0118323769, 0.6127091, -0.3462395, -0.5083624, -0.387542665, 0.253966868, -0.211088613, 0.6935552, -0.195358709, -0.7703601, 0.884808, 0.454833865, -0.869393, -0.9387946, 0.62483, -0.206626192, -0.437873781, 0.311701357, -0.895930767, 0.201816827, 0.132379815, -0.362270117, -0.8577462, -0.0438761637, -0.680550039, -0.7123573, -0.406366318, -0.958437443, -0.7596523, 0.8382576, -0.414602339, 0.0102693085, -0.949215531, 0.759303, -0.505615, -0.3560343, 0.8879627, -0.466311932, 0.8619365, 0.8302207, 0.231718689, -0.541997, 0.936327636, -0.5717684, 0.869755149, -0.102978528, 0.452443838, -0.210105866, 0.8739781, -0.583754, 0.757872343, -0.379265338, -0.590964, 0.10872788, 0.4919283, 0.460707843, 0.5978754, -0.118133567, -0.6634307, 0.665330231, -0.475350142, 0.6511338, 0.121308066, -0.932837963, 0.8449784, -0.3557188, 0.8534936, -0.6893422, -0.646416664, 0.5122765, -0.677053452, -0.7255866, -0.225264728, 0.6666712, 0.5183097, 0.08732123, 0.7216094, 0.4359487, 0.846111834, 0.225167528, -0.449503064, 0.9649374, -0.939765155, 0.268151969, 0.806357443]"
17,yrsavcjzzhrczybqpybkosltbgmtheilvdtqtffzsgna,"[0.439765334, -0.814655, -0.939969838, -0.06651129, -0.0202744082, 0.16333358, 0.9016808, -0.9376673, -0.101520054, 0.8373167, -0.843027, 0.7916953, -0.557609558, 0.8963875, 0.3526734, -0.351289541, 0.484511971, -0.6066008, 0.18772541, 0.432284445, -0.960244536, 0.343475223, 0.6979634, 0.6581182, -0.6681943, 0.7998364, 0.663054466, -0.206191927, -0.683431447, 0.277160645, -0.9268971, 0.7341214, -0.306667149, -0.71984303, -0.882013857, 0.165650845, 0.606901646, 0.8583369, -0.392257124, 0.430342078, -0.6875351, -0.4204124, 0.06907504, -0.5700277, -0.5919309, 0.146123365, 0.09093884, -0.362067372, -0.4775622, -0.723779559, 0.5942571, -0.397649258, -0.745688856, -0.368195325, -0.300870121, 0.588555455, -0.7103388, 0.5952617, 0.9091116, -0.6967999, 0.492442757, 0.3681011, 0.5213244, -0.153124332, -0.0591961369, 0.0224489532, -0.39151597, 0.9799167, -0.0529885739, 0.6959564, -0.5502798, 0.655288339, -0.132963344, -0.900989234, -0.892773867, -0.245174333, -0.816517949, 0.605578542, -0.9286059, 0.5876169, -0.311083078, -0.6743099, 0.40599978, -0.798827767, 0.0984189957, -0.7708456, -0.9762335, 0.5138927, -0.165687814, -0.815089643, 0.297790229, -0.8563027, 0.430843174, -0.509784937, 0.219009861, -0.0830352157, 0.454513818, -0.416852564, 0.523213744, -0.688138247]"
18,eavtesqbyzyiupoxcloaphocrelfbiyolfewfdghbblxqf,"[0.7347867, -0.817834, -0.957629859, -0.36112228, -0.20265159, 0.225922137, 0.651242, -0.0367709137, -0.6520324, 0.494207233, -0.162700444, 0.873384953, 0.0199972522, -0.2613706, 0.590091169, 0.211276725, 0.342177629, 0.6398811, 0.7613028, 0.239286631, -0.1584042, 0.2489673, 0.170339733, 0.5892461, -0.861195445, 0.820179939, -0.3408091, 0.364400953, -0.92647934, -0.2783972, -0.8825969, 0.324709177, -0.9480452, -0.7311331, -0.0488684066, -0.168765962, 0.3964907, 0.459526449, -0.424838424, -0.6830794, -0.665326536, -0.763102949, 0.07994423, -0.514435768, 0.5305651, 0.38896063, -0.301770478, -0.118849747, -0.5750365, -0.7036812, -0.114045233, -0.378645182, -0.923172832, 0.160425574, 0.8669468, -0.08315164, 0.877406, -0.3190101, -0.4221745, -0.30577895, 0.280036867, -0.18264699, 0.177671745, 0.7927638, -0.8041147, 0.07097323, -0.9622523, 0.9872535, 0.008110434, -0.7671145, -0.687748969, 0.06660873, 0.6585375, -0.7862425, -0.4279663, -0.9871912, -0.176535368, -0.520221353, -0.908481061, 0.003658576, -0.09946955, 0.0884602442, -0.3445703, -0.853846252, 0.690296233, 0.208487958, -0.6854623, -0.9030268, 0.219531283, -0.466952443, -0.5056778, -0.390806556, 0.7799134, -0.7771315, -0.7128161, -0.423328578, 0.959598362, 0.0730853751, -0.196286678, -0.652838469]"
19,qinvqpjteagjeweztoizssdyikne,"[0.113113552, 0.661106646, 0.5218874, 0.781189144, 0.5036762, -0.495471865, 0.4862746, -0.928072035, -0.0313201, 0.167762384, -0.0205856655, -0.692496538, -0.5511371, 0.737944663, 0.31463486, 0.202363744, 0.868403137, 0.198035285, 0.4437826, 0.5961433, -0.6159493, 0.32702, 0.9273341, 0.3268342, -0.9045051, 0.990062058, 0.989034355, 0.86516273, -0.7044464, 0.6808237, -0.21132, 0.976421654, -0.511301935, -0.3972896, 0.821177661, -0.452832669, 0.3048854, -0.4530947, -0.7348828, -0.4445164, -0.6638022, -0.6387834, -0.584721565, -0.0111249853, 0.06982265, -0.583919644, 0.889908433, -0.7438583, 0.230179384, -0.735505641, -0.559651136, 0.992303431, -0.9270262, -0.3720116, 0.260342181, 0.799553, -0.796542168, -0.0593390241, 0.342054665, -0.9084181, 0.108426623, 0.302460521, -0.48998934, -0.182193726, -0.5916268, -0.630311, -0.6327664, 0.9389811, -0.7896635, 0.6458849, -0.5685876, 0.8697696, 0.963530362, -0.5748875, -0.1863183, -0.493912578, 0.7613815, 0.5848037, -0.95665586, -0.1910771, -0.7111907, 0.100051068, -0.146536022, -0.924331963, 0.821547031, -0.06306713, -0.9511087, -0.13443321, -0.119946137, -0.7170092, 0.1610055, 0.586147547, -0.156229928, -0.7327017, 0.04815747, 0.22209844, 0.9593806, -0.262101024, -0.144967675, 0.4114907]"
20,bzsclbar,"[0.416225731, -0.912745535, -0.9303143, -0.804554462, -0.07840129, 0.5818745, 0.5884446, -0.074231185, -0.475976884, 0.592581749, 0.2362611, -0.0702912956, 0.3796212, 0.887869656, 0.968814, 0.292866826, 0.730338752, 0.707667351, 0.9011494, 0.269581348, -0.7250739, -0.4865826, 0.6166215, 0.206301883, -0.192636684, 0.172325253, 0.533633769, 0.338599622, -0.7836059, 0.170800835, -0.824990153, 0.920408547, -0.9475288, -0.0762141, -0.603291631, -0.597714, 0.399080038, 0.292719156, 0.138044387, 0.45419, 0.3422231, 0.401808858, 0.68813765, -0.201135263, 0.198880121, 0.09219963, -0.424895346, -0.4559105, -0.0232599415, -0.3551703, 0.7033897, -0.6661351, 0.345855743, 0.100444041, 0.828447163, 0.503405333, -0.16544804, -0.3821356, 0.258490622, 0.0201104935, 0.4833355, -0.7687776, -0.658166945, -0.5661177, 0.5818713, -0.253682643, 0.0791468248, 0.895308, -0.4116272, 0.37545234, 0.0169632677, -0.4619686, -0.1580413, -0.374274641, -0.292841762, 0.231129646, 0.5573048, 0.676943541, -0.772269249, 0.934264362, -0.688483, 0.650406659, -0.644808531, -0.337245643, 0.4260577, 0.196948573, -0.239137635, 0.851022065, -0.3026142, -0.5227154, -0.878818, -0.695742846, -0.149644092, -0.0148804514, -0.431614161, 0.5521316, 0.215897322, 0.147693619, -0.4526047, -0.919999242]"
21,loirddg,"[-0.744594932, 0.511851251, 0.303354144, 0.547775567, 0.09871698, 0.130246952, 0.0268903263, 0.639578164, 0.0795000345, 0.450806, 0.598218, 0.395359427, 0.3165511, 0.71113497, -0.890597761, 0.3006309, 0.8976838, 0.850630164, 0.900759757, 0.307660431, 0.701221, 0.8089543, 0.4037399, 0.2953312, -0.0135897361, 0.3275509, 0.5672225, 0.446807951, -0.460709184, 0.278478056, 0.354287118, 0.7562044, -0.766634166, -0.08929932, 0.539443731, -0.1248669, 0.566898465, -0.7212048, -0.364985049, -0.416339427, -0.843511641, -0.3017463, -0.0439697057, 0.8676775, -0.682083, -0.07646464, -0.118744075, -0.746243536, 0.305763245, -0.63299, -0.607760668, 0.6137887, 0.357603073, 0.805239856, 0.0294705164, 0.5816188, -0.204431772, 0.598211646, 0.662471533, 0.4125336, -0.6639678, 0.1404898, 0.246375978, -0.187547326, 0.0718827546, 0.4621026, -0.606768668, 0.5945017, 0.282912642, -0.05601215, -0.37210694, 0.4515934, -0.8996374, -0.299632877, -0.429619431, 0.171271965, 0.8239302, 0.6482741, -0.1740043, 0.6994866, -0.0393336453, 0.367292345, 0.006054684, -0.3500579, 0.08836375, 0.3724294, 0.0164627749, 0.895126, 0.584608257, -0.0202642027, 0.124700293, -0.9303458, 0.03642563, 0.4231697, -0.0388406627, 0.210372537, -0.0617692769, -0.3244786, -0.305846155, -0.44109264]"
22,oldgynvkeuckqze,"[0.387849331, -0.9513965, -0.82303375, 0.364110559, -0.40807277, 0.148689419, 0.806055, 0.658674955, -0.206036121, 0.6580292, 0.412040055, 0.9732103, 0.553271353, -0.564434767, 0.9742091, -0.6741663, 0.877524, 0.8465573, 0.1295702, -0.215725973, -0.3745419, 0.742696941, 0.158299178, -0.292915523, -0.7935731, 0.927264154, 0.7060211, 0.343912244, -0.438476652, 0.401525527, 0.271583766, 0.757493436, -0.7179041, 0.15722312, 0.162993222, 0.0184221715, 0.02948874, 0.167300686, -0.9390778, -0.7759677, -0.7424072, -0.5178933, -0.9653856, 0.444488436, 0.532970369, 0.358362317, 0.459639877, -0.6305842, -0.414206, -0.38046816, -0.4600396, 0.456005424, -0.467323184, -0.54946655, -0.296322167, 0.8610254, -0.7182216, 0.572731137, -0.286283374, 0.5133352, 0.658652544, -0.153814271, 0.2923865, 0.61871326, -0.7376928, -0.07677043, -0.8881369, 0.879489958, -0.502965152, -0.0360627621, -0.915921569, 0.402577043, 0.30616343, -0.770978749, -0.372302651, -0.7621248, 0.9502003, 0.279258847, -0.8191612, 0.19255209, -0.5170993, 0.316338539, 0.782355249, -0.9195719, -0.818760455, 0.1712081, -0.659703553, -0.5069932, 0.5538104, -0.2636502, -0.0181784984, -0.7930906, 0.446414322, 0.110334978, -0.4692226, -0.565748, 0.782616138, -0.232864574, -0.219673365, 0.740739048]"
23,vzooiyeypykqnimovmuzutfveywpayiqptwolcci,"[-0.6115227, -0.76651, -0.9554831, -0.283741683, 0.034291584, 0.282608271, 0.156097159, -0.270708948, -0.9273832, -0.5992754, -0.7529682, 0.8920617, 0.435427368, -0.8062016, 0.910232544, 0.44532913, 0.632571936, 0.6287302, -0.821947932, 0.529636145, 0.411929667, -0.255850255, 0.5168259, 0.0624589249, -0.7260484, 0.603922367, 0.493850857, 0.605195, -0.830397844, -0.138956115, -0.544439554, 0.272001475, -0.5274304, 0.111551441, 0.359286845, -0.085128285, 0.384159446, -0.204444662, -0.122543506, -0.3332822, -0.473174125, -0.3679388, -0.740117848, 0.663089037, 0.9013659, -0.2549748, -0.0557177775, 0.132189646, 0.81766504, -0.0616122372, -0.6907527, 0.732901335, -0.402262658, -0.474280119, 0.406842977, -0.487546653, -0.656286657, -0.685777545, -0.936190248, -0.330205321, 0.747707069, -0.898972, 0.218383044, -0.05839642, -0.008130907, -0.560672, -0.792980254, 0.92991513, -0.482668459, -0.7755732, -0.474653453, -0.796523631, 0.846062243, -0.6339862, -0.672917843, -0.7874695, 0.254724234, -0.372578174, -0.9936079, 0.5380817, -0.4943434, -0.76250416, -0.475257933, -0.4208715, 0.7417127, 0.470538825, -0.5655183, -0.461030245, -0.145697132, 0.212248579, 0.193493783, -0.676101, 0.953012645, 0.0266401879, 0.107977673, -0.354541779, 0.969025, -0.125885785, 0.431328237, 0.39811185]"
24,znosbyylgvhguxwskuodhwmrfjqrumszasvurc,"[0.303424716, -0.8971692, -0.962804735, -0.460512638, 0.6728061, -0.0464919247, -0.5614603, -0.5090859, -0.8817125, -0.0635568351, 0.0281191282, 0.961925268, 0.700703442, -0.4031694, 0.607636034, -0.166737422, 0.8642824, 0.8574562, 0.7990301, 0.976278961, -0.162622169, -0.248696834, 0.631712, 0.7529328, -0.5334933, 0.455571353, 0.602204561, 0.9167252, -0.9556039, 0.720785141, -0.627245843, 0.3227997, -0.982882559, -0.06829365, -0.6292899, -0.729093254, 0.864396453, 0.7982302, -0.6060144, -0.0176246725, -0.9496904, -0.807685852, -0.965368152, 0.0312608443, 0.341192335, 0.6123125, -0.976943731, -0.438635, 0.127028614, -0.6474575, -0.617356, 0.663745165, 0.259899378, 0.313357383, -0.08101183, -0.04864462, -0.242807031, -0.48802346, 0.905318856, -0.684123158, 0.8699374, 0.496338785, 0.578932762, 0.37618202, 0.09469188, -0.136047557, -0.926155567, 0.959742665, -0.233429611, 0.6630254, -0.9777026, -0.838223755, 0.89647603, -0.9456234, -0.78459233, -0.9429027, 0.71255, 0.5648511, -0.8970147, -0.288439184, -0.1758437, -0.6383413, 0.459587544, -0.9569016, -0.267034739, 0.760921359, -0.963325441, -0.327900261, 0.363290638, 0.0449035726, -0.5632528, -0.9659376, 0.5430377, 0.347384483, 0.0307385828, 0.709349632, 0.7382345, -0.77396816, -0.209231839, -0.139786348]"
25,nccud,"[0.07026835, -0.687143266, -0.185964391, -0.3491952, -0.314358115, 0.330483675, -0.155590013, -0.005388483, 0.37960428, -0.260830879, 0.3185283, 0.8140328, -0.112796709, 0.5298436, 0.935505331, -0.161011115, -0.0226943083, -0.30981, 0.0971123651, 0.701831043, -0.8663069, 0.503599, 0.7530317, -0.429472834, -0.331328452, 0.397595972, 0.3995438, -0.735864162, 0.399371833, 0.563511, 0.271467477, 0.5776154, -0.633188546, 0.433871627, 0.2568063, -0.466590226, 0.486660063, 0.6760082, -0.292032033, -0.0393267721, -0.5518739, -0.150903627, -0.6157377, -0.009297877, 0.0511946566, -0.124063261, -0.241691664, 0.425915331, -0.7144182, -0.5840963, 0.0184837971, -0.500374138, 0.5646001, 0.34655875, -0.521841, 0.787651062, -0.24991639, 0.616904438, 0.134782076, 0.175557628, 0.130872682, -0.4198834, -0.482231528, -0.09489168, -0.12658304, -0.211789668, 0.608518541, 0.43053925, -0.5827247, -0.08328982, -0.5954094, 0.81703645, -0.4406084, -0.6581551, -0.7139272, 0.08891331, 0.7888313, -0.27557224, 0.449989229, 0.722835243, -0.501775265, -0.3709147, 0.0769982561, -0.6945599, -0.3895829, -0.383063048, -0.7779269, 0.8682374, -1.43274656e-05, -0.354871273, 0.231128231, -0.8168156, -0.6328408, 0.6773065, 0.57806623, 0.378593773, -0.5239875, -0.9162108, 0.5904371, 0.05974366]"
26,bvr,"[-0.2461753, 0.09394085, 0.4311319, -0.249692366, 0.8120982, 0.314235657, 0.5865024, -0.121838741, -0.390530258, 0.7172573, -0.7247233, 0.437799722, -0.5972976, 0.8313292, 0.820291162, -0.0341010243, -0.08585953, 0.6537524, 0.247724265, 0.189812943, -0.7399305, -0.0143100368, 0.755067766, -0.161527827, -0.0448495671, -0.122211352, 0.6069469, 0.5869195, 0.68101424, -0.00106109632, -0.243896559, -0.6044108, -0.7884516, -0.257326245, 0.8645061, -0.749753654, 0.494110644, -0.6802781, -0.175803035, 0.0634353161, -0.06391312, -0.5158121, -0.1712997, 0.882294059, 0.255443722, 0.1347485, 0.223267734, -0.703647733, -0.7226828, -0.04763448, 0.557878, 0.4061143, -0.194958434, -0.3352042, 0.716304064, -0.2041321, 0.4950959, -0.0587724335, 0.637832642, -0.7641543, 0.716828465, 0.460152328, -0.09395426, -0.87210834, 0.310875624, -0.5392119, -0.626725435, 0.400318623, -0.801184654, -0.0891615, 0.327938825, -0.182859123, 0.690907, -0.417841047, -0.630455434, -0.293885559, 0.250385374, -0.386052549, 0.6861994, -0.212003931, -0.45836243, -0.264861226, 0.0202130526, -0.7187696, 0.06698204, 0.64805156, -0.238106146, -0.433269173, -0.5712869, -0.5717908, -0.6734832, -0.401991963, 0.552697539, 0.293042958, 0.637864, 0.7837019, 0.215381563, -0.5434391, -0.239280269, -0.948580146]"
27,wuunhpcmf,"[0.279202878, -0.256716758, 0.7012657, -0.419050336, -0.540954649, -0.107638679, -0.2859189, -0.96847254, 0.5638573, -0.66808337, 0.0510684848, 0.7377712, -0.798131466, 0.6076594, 0.9681643, 0.147648618, 0.6374414, -0.441770941, -0.801701367, 0.131458819, -0.594760358, -0.660703063, 0.8059401, -0.06705619, -0.836439133, 0.745097935, 0.7866051, -0.809232652, -0.500166357, 0.9291567, -0.412974477, -0.525846064, -0.692142665, 0.282191336, -0.6933783, -0.693287969, -0.248580679, 0.5050365, 0.685801744, 0.283464938, 0.4756271, 0.5874162, -0.9632593, 0.1768429, 0.250393838, 0.29440555, -0.99577266, 0.198071122, 0.5097885, 0.5940699, 0.0256800186, 0.922145963, 0.757424, -0.2529768, -0.795798361, 0.263318837, 0.241222888, -0.111457668, 0.4967494, -0.486753732, 0.7324431, -0.25029844, -0.009239676, 0.8054603, 0.9141133, -0.714062333, -0.583286047, -0.4509318, 0.09599979, 0.8305158, 0.20844923, -0.0232530311, 0.5405157, -0.2470128, 0.2895739, -0.0144302128, 0.8620615, 0.132960513, 0.279054463, -0.302157551, -0.378250241, 0.153966337, -0.5879568, -0.644314945, 0.315705866, -0.213845477, -0.8721579, 0.460829318, 0.137937874, -0.417904615, 0.8457707, 0.812962353, -0.876153052, 0.3287791, -0.4034428, -0.371580869, 0.303146869, -0.382166982, 0.356556743, -0.811076]"
28,zizoiieltwgeu,"[0.102330834, 0.543201864, -0.831198752, 0.155978024, 0.847703338, -0.314480275, 0.9144758, -0.186942175, 0.5143053, 0.256994456, 0.53882724, 0.164952785, -0.261698484, 0.5710242, 0.4350153, 0.171597362, 0.878422141, 0.454930067, 0.152938813, 0.3216637, 0.06796954, 0.295962781, 0.531867, 0.9267707, -0.6574465, 0.8412654, -0.747112, 0.455996782, -0.9734303, -0.753223658, -0.943878, 0.879716, -0.826897, -0.007429939, -0.136035368, -0.1684602, -0.119312264, 0.200972736, -0.5859349, 0.495909423, 0.2518078, -0.5511608, 0.805773258, 0.8306355, -0.6773709, 0.05826986, -0.992045, -0.0870348662, -0.256039828, 0.6243551, -0.5737079, -0.251451731, 0.647654533, 0.00720559945, 0.331375659, 0.752271354, -0.842204034, 0.7721985, 0.9473847, -0.8260732, 0.8234702, -0.6965766, 0.5115723, 0.19481428, 0.34814927, 0.209888056, -0.9092786, 0.151174054, 0.9896382, 0.652163744, -0.9917552, -0.01447937, -0.8240542, -0.551501036, -0.7621784, -0.4356616, 0.892369747, 0.9078132, 0.79980576, -0.5854206, -0.61849016, -0.0106230387, -0.139505386, -0.3144917, -0.0798608139, 0.0677868947, -0.764416635, 0.314394355, 0.9639762, -0.03498157, 0.011191004, 0.247949, 0.3371732, 0.413557976, -0.67044723, 0.00614202442, 0.602345169, 0.416063726, 0.600278735, 0.8845263]"
